conceptId,concept_name.x,unitConceptId,concept_name.y,n,kb_min_median,kb_max_median,kb_p01_value_median,kb_p99_value_median,kb_p50_median,kb_stdev_median,freq_rank
3004249,Systolic blood pressure,8876,millimeter mercury column,3,-135,167128,78,184,121,257.245606407891,1
3012888,Diastolic blood pressure,8876,millimeter mercury column,3,-76,100138,40,104,70,45.9202901319247,2
3004501,Glucose [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,5,0,12100,56,351,103,60.4263098466167,4
3000963,Hemoglobin [Mass/volume] in Blood,8713,gram per deciliter,6,0,1059.05,6.65,16.75,11.7,2.4352902050513503,5
3016723,Creatinine [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,5,0,455.4,0.2,8.75,0.9,1.56659603139482,6
3013682,Urea nitrogen [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,5,0,4145,4,99,16,19.8415583442994,7
3023103,Potassium [Moles/volume] in Serum or Plasma,8753,millimole per liter,4,0.05,70121.5,2.85,6.1,4.15,40.6051792205062,8
3020891,Body temperature,8653,degree Celsius,2,-49,3593580248,35.7,68.44999999999999,36.75,719707.6054559639,9
3006906,Calcium [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,5,0,938,6.8,10.7,9,1.02025027424542,10
3023599,MCV [Entitic volume] by Automated count,8583,femtoliter,5,0,195.7,68.5,109.6,90,7.46795962723244,11
3014576,Chloride [Moles/volume] in Serum or Plasma,8753,millimole per liter,4,0,6279,88.5,116.5,103.5,6.6318788673584645,12
3012030,MCH [Entitic mass] by Automated count,8564,picogram,5,0,354,21.1,37,30,2.80720577829626,13
3009744,MCHC [Mass/volume] by Automated count,8713,gram per deciliter,5,0,323,29.4,36.3,33.4,1.46132967475581,14
3019897,Erythrocyte distribution width [Ratio] by Automated count,8554,percent,4,4.795,858.5,11.850000000000001,25,14.45,3.02294929662361,15
3019550,Sodium [Moles/volume] in Serum or Plasma,8753,millimole per liter,5,1.41,198,125,150,138,4.50242758263471,16
3024128,Bilirubin.total [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,5,0,222,0.2,16.8,0.6,3.44681922811611,17
3023314,Hematocrit [Volume Fraction] of Blood by Automated count,8554,percent,5,1.8,2005,20,50,35,8.19799662599368,18
3015632,"Carbon dioxide, total [Moles/volume] in Serum or Plasma",8753,millimole per liter,4,0,269.5,15,35.5,25.5,4.019785029119845,19
3024561,Albumin [Mass/volume] in Serum or Plasma,8713,gram per deciliter,4,0,2326.5,1.45,5,3.9,5.606060233485206,20
3020630,Protein [Mass/volume] in Serum or Plasma,8713,gram per deciliter,5,0.1,4036,4.1,8.9,6.9,1.95806297725875,21
3009542,Hematocrit [Volume Fraction] of Blood,8554,percent,4,2.595,71.39500000000001,19.6,49.745,34.2,6.80110282722586,22
3011948,Monocytes/100 leukocytes in Blood by Automated count,8554,percent,4,0,3292.5,0.95,21.95,7.95,5.988467515891715,23
3000483,Glucose [Mass/volume] in Blood,8840,milligram per deciliter,4,4,1023.5,63,347,143.5,59.08255292037365,24
3001123,Platelet mean volume [Entitic volume] in Blood,8583,femtoliter,3,6.79,835,7.1,13.5,10.1,1.31646453582852,25
3027114,Cholesterol [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,5,0,9122,87,316,180,49.8781569221609,29
3037511,Lymphocytes/100 leukocytes in Blood by Automated count,8554,percent,4,0,6213,1.75,64.095,22.35,15.2137845649243,30
3010457,Eosinophils/100 leukocytes in Blood by Automated count,8554,percent,4,0,16510.5,0,12.3,1.9,8.766063326450801,31
3007070,Cholesterol in HDL [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,5,0,424,21,101,48,16.5689556565524,32
3036277,Body height,9330,inch (US),2,0.5,38999,18.25,75.5,64.862,106.6055235105252,33
3018010,Neutrophils/100 leukocytes in Blood,8554,percent,5,0,100,31,94,64,12.41189219,34
3020891,Body temperature,9289,degree Fahrenheit,2,-51,49573.7,96,100.65,98.05000000000001,135.07029945080671,38
3001420,Magnesium [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,0,275.95,1.2,3.1,2,0.556858962108179,39
