conceptId,concept_name.x,unitIds,units,siteCnts,distinct_unit_cnt,lab_test_freq_rank
3004249,Systolic blood pressure,8876|8510,millimeter mercury column|unit,3|1,2,1
3012888,Diastolic blood pressure,8876|8510,millimeter mercury column|unit,3|1,2,2
3020891,Body temperature,586323|8653|9289|8517,degree Celsius|degree Celsius|degree Fahrenheit|Farad,3|2|2|1,4,3
3027018,Heart rate,8483|8541,counts per minute|per minute,1|1,2,4
3004501,Glucose [Mass/volume] in Serum or Plasma,8840|8510|8842|8845,milligram per deciliter|unit|nanogram per milliliter|picogram per milliliter,5|1|1|1,4,5
3000963,Hemoglobin [Mass/volume] in Blood,8713|8510|8840,gram per deciliter|unit|milligram per deciliter,6|1|1,3,6
3023103,Potassium [Moles/volume] in Serum or Plasma,8753|9557|9573|9559,millimole per liter|milliequivalent per liter|millimole|milliequivalent per milliliter,4|3|1|1,4,7
3016723,Creatinine [Mass/volume] in Serum or Plasma,8840|8510|8749|9117,milligram per deciliter|unit|micromole per liter|milliliter per minute per 1.73 square meter,5|1|1|1,4,8
3013682,Urea nitrogen [Mass/volume] in Serum or Plasma,8840|8596,milligram per deciliter|calculated,5|1,2,9
3014576,Chloride [Moles/volume] in Serum or Plasma,8753|9557|9553|9573|8840|8842,millimole per liter|milliequivalent per liter|milliequivalent per deciliter|millimole|milligram per deciliter|nanogram per milliliter,4|3|1|1|1|1,6,10
3006906,Calcium [Mass/volume] in Serum or Plasma,8840|8753|8845,milligram per deciliter|millimole per liter|picogram per milliliter,5|2|1,3,11
3023599,MCV [Entitic volume] by Automated count,8583|8785|8655,femtoliter|per cubic millimeter|Farad per liter,5|1|1,3,12
3019550,Sodium [Moles/volume] in Serum or Plasma,8753|9557|8510|9573|8840,millimole per liter|milliequivalent per liter|unit|millimole|milligram per deciliter,5|2|1|1|1,5,13
3009744,MCHC [Mass/volume] by Automated count,8713|8554,gram per deciliter|percent,5|4,2,14
3012030,MCH [Entitic mass] by Automated count,8564|9016|8554,picogram|microunit per gram of hemoglobin|percent,5|1|1,3,15
3025315,Body weight,8739|9529|9373|8504|8510,pound (US)|kilogram|ounce (avoirdupois)|gram|unit,4|3|1|1|1,5,16
3019897,Erythrocyte distribution width [Ratio] by Automated count,8554|8583|8713,percent|femtoliter|gram per deciliter,4|2|1,3,17
3015632,"Carbon dioxide, total [Moles/volume] in Serum or Plasma",8753|9557|9573,millimole per liter|milliequivalent per liter|millimole,4|2|1,3,18
3024128,Bilirubin.total [Mass/volume] in Serum or Plasma,8840|8749|8510,milligram per deciliter|micromole per liter|unit,5|1|1,3,19
3023314,Hematocrit [Volume Fraction] of Blood by Automated count,8554|8713|8510|44777604,percent|gram per deciliter|unit|liter per liter,5|2|1|1,4,20
3007461,Platelets [#/volume] in Blood,8848|9444|8961|9254|8554,thousand per microliter|billion per liter|thousand per cubic millimeter|per liter|percent,3|1|1|1|1,5,21
